ACCOUNT_ID,COUNTRY,PRODUCT,YEAR,MONTH
19170448,COUNTRY 4,Drug_2,2018,11
324371,COUNTRY 4,Drug_2,2018,11
1309094,COUNTRY 4,Drug_2,2018,11
113063,COUNTRY 4,Drug_2,2018,11
230182,COUNTRY 4,Drug_2,2018,11
232621,COUNTRY 4,Drug_2,2018,11
402479,COUNTRY 4,Drug_2,2018,11
444080,COUNTRY 4,Drug_2,2018,11
928562,COUNTRY 4,Drug_2,2018,11
11572,COUNTRY 4,Drug_2,2018,11
5300,COUNTRY 4,Drug_2,2018,11
594359,COUNTRY 4,Drug_2,2018,11
111929,COUNTRY 4,Drug_2,2018,11
590275,COUNTRY 4,Drug_2,2018,11
8899,COUNTRY 4,Drug_2,2018,11
246215,COUNTRY 4,Drug_2,2018,11
4679,COUNTRY 4,Drug_2,2018,11
11341,COUNTRY 4,Drug_2,2018,11
328015,COUNTRY 4,Drug_2,2018,11
127958,COUNTRY 4,Drug_2,2018,11
1115136,COUNTRY 5,Drug_1,2018,11
1634816,COUNTRY 5,Drug_1,2018,11
208385,COUNTRY 5,Drug_1,2018,11
1236612,COUNTRY 5,Drug_1,2018,11
374414,COUNTRY 5,Drug_1,2018,11
465296,COUNTRY 5,Drug_1,2018,11
2322323,COUNTRY 5,Drug_1,2018,11
434966,COUNTRY 5,Drug_1,2018,11
2167448,COUNTRY 5,Drug_1,2018,11
336280,COUNTRY 5,Drug_1,2018,11
650782,COUNTRY 5,Drug_1,2018,11
409246,COUNTRY 5,Drug_1,2018,11
395294,COUNTRY 5,Drug_1,2018,11
2028834,COUNTRY 5,Drug_1,2018,11
1725092,COUNTRY 5,Drug_1,2018,11
796964,COUNTRY 5,Drug_1,2018,11
618920,COUNTRY 5,Drug_1,2018,11
12202,COUNTRY 5,Drug_1,2018,11
3754,COUNTRY 5,Drug_1,2018,11
22953004,COUNTRY 5,Drug_1,2018,11
558644,COUNTRY 5,Drug_1,2018,11
582457,COUNTRY 5,Drug_1,2018,11
343610,COUNTRY 5,Drug_1,2018,11
424763,COUNTRY 5,Drug_1,2018,11
6203,COUNTRY 5,Drug_1,2018,11
1115136,COUNTRY 5,Drug_2,2018,11
1634816,COUNTRY 5,Drug_2,2018,11
208385,COUNTRY 5,Drug_2,2018,11
1236612,COUNTRY 5,Drug_2,2018,11
374414,COUNTRY 5,Drug_2,2018,11
465296,COUNTRY 5,Drug_2,2018,11
2322323,COUNTRY 5,Drug_2,2018,11
434966,COUNTRY 5,Drug_2,2018,11
2167448,COUNTRY 5,Drug_2,2018,11
336280,COUNTRY 5,Drug_2,2018,11
650782,COUNTRY 5,Drug_2,2018,11
409246,COUNTRY 5,Drug_2,2018,11
395294,COUNTRY 5,Drug_2,2018,11
2028834,COUNTRY 5,Drug_2,2018,11
1725092,COUNTRY 5,Drug_2,2018,11
796964,COUNTRY 5,Drug_2,2018,11
618920,COUNTRY 5,Drug_2,2018,11
12202,COUNTRY 5,Drug_2,2018,11
3754,COUNTRY 5,Drug_2,2018,11
22953004,COUNTRY 5,Drug_2,2018,11
558644,COUNTRY 5,Drug_2,2018,11
582457,COUNTRY 5,Drug_2,2018,11
343610,COUNTRY 5,Drug_2,2018,11
424763,COUNTRY 5,Drug_2,2018,11
6203,COUNTRY 5,Drug_2,2018,11
376321,COUNTRY 1,Drug_1,2018,12
2097539,COUNTRY 1,Drug_1,2018,12
4613,COUNTRY 1,Drug_1,2018,12
541958,COUNTRY 1,Drug_1,2018,12
609418,COUNTRY 1,Drug_1,2018,12
655243,COUNTRY 1,Drug_1,2018,12
565004,COUNTRY 1,Drug_1,2018,12
686866,COUNTRY 1,Drug_1,2018,12
22,COUNTRY 1,Drug_1,2018,12
908183,COUNTRY 1,Drug_1,2018,12
662042,COUNTRY 1,Drug_1,2018,12
7589,COUNTRY 1,Drug_1,2018,12
2326438,COUNTRY 1,Drug_1,2018,12
20038311,COUNTRY 1,Drug_1,2018,12
603686,COUNTRY 1,Drug_1,2018,12
20142253,COUNTRY 1,Drug_1,2018,12
235309,COUNTRY 1,Drug_1,2018,12
534701,COUNTRY 1,Drug_1,2018,12
19301299,COUNTRY 1,Drug_1,2018,12
19783606,COUNTRY 1,Drug_1,2018,12
330938,COUNTRY 1,Drug_1,2018,12
5947,COUNTRY 1,Drug_1,2018,12
20553921,COUNTRY 1,Drug_1,2018,12
566341,COUNTRY 1,Drug_1,2018,12
1182662,COUNTRY 1,Drug_1,2018,12
376321,COUNTRY 1,Drug_2,2018,12
2097539,COUNTRY 1,Drug_2,2018,12
4613,COUNTRY 1,Drug_2,2018,12
541958,COUNTRY 1,Drug_2,2018,12
609418,COUNTRY 1,Drug_2,2018,12
655243,COUNTRY 1,Drug_2,2018,12
565004,COUNTRY 1,Drug_2,2018,12
686866,COUNTRY 1,Drug_2,2018,12
22,COUNTRY 1,Drug_2,2018,12
908183,COUNTRY 1,Drug_2,2018,12
662042,COUNTRY 1,Drug_2,2018,12
7589,COUNTRY 1,Drug_2,2018,12
2326438,COUNTRY 1,Drug_2,2018,12
20038311,COUNTRY 1,Drug_2,2018,12
603686,COUNTRY 1,Drug_2,2018,12
20142253,COUNTRY 1,Drug_2,2018,12
235309,COUNTRY 1,Drug_2,2018,12
534701,COUNTRY 1,Drug_2,2018,12
19301299,COUNTRY 1,Drug_2,2018,12
19783606,COUNTRY 1,Drug_2,2018,12
330938,COUNTRY 1,Drug_2,2018,12
5947,COUNTRY 1,Drug_2,2018,12
20553921,COUNTRY 1,Drug_2,2018,12
566341,COUNTRY 1,Drug_2,2018,12
1182662,COUNTRY 1,Drug_2,2018,12
670085,COUNTRY 2,Drug_1,2018,12
1396106,COUNTRY 2,Drug_1,2018,12
23800970,COUNTRY 2,Drug_1,2018,12
817423,COUNTRY 2,Drug_1,2018,12
304409,COUNTRY 2,Drug_1,2018,12
944924,COUNTRY 2,Drug_1,2018,12
226334,COUNTRY 2,Drug_1,2018,12
242975,COUNTRY 2,Drug_1,2018,12
214177,COUNTRY 2,Drug_1,2018,12
108836,COUNTRY 2,Drug_1,2018,12
11430,COUNTRY 2,Drug_1,2018,12
40,COUNTRY 2,Drug_1,2018,12
379055,COUNTRY 2,Drug_1,2018,12
3262,COUNTRY 2,Drug_1,2018,12
421058,COUNTRY 2,Drug_1,2018,12
19172040,COUNTRY 2,Drug_1,2018,12
580169,COUNTRY 2,Drug_1,2018,12
475211,COUNTRY 2,Drug_1,2018,12
817357,COUNTRY 2,Drug_1,2018,12
1007310,COUNTRY 2,Drug_1,2018,12
6353,COUNTRY 2,Drug_1,2018,12
637778,COUNTRY 2,Drug_1,2018,12
364243,COUNTRY 2,Drug_1,2018,12
608339,COUNTRY 2,Drug_1,2018,12
686036,COUNTRY 2,Drug_1,2018,12
670085,COUNTRY 2,Drug_2,2018,12
1396106,COUNTRY 2,Drug_2,2018,12
23800970,COUNTRY 2,Drug_2,2018,12
817423,COUNTRY 2,Drug_2,2018,12
304409,COUNTRY 2,Drug_2,2018,12
944924,COUNTRY 2,Drug_2,2018,12
226334,COUNTRY 2,Drug_2,2018,12
242975,COUNTRY 2,Drug_2,2018,12
214177,COUNTRY 2,Drug_2,2018,12
108836,COUNTRY 2,Drug_2,2018,12
11430,COUNTRY 2,Drug_2,2018,12
40,COUNTRY 2,Drug_2,2018,12
379055,COUNTRY 2,Drug_2,2018,12
3262,COUNTRY 2,Drug_2,2018,12
421058,COUNTRY 2,Drug_2,2018,12
19172040,COUNTRY 2,Drug_2,2018,12
580169,COUNTRY 2,Drug_2,2018,12
475211,COUNTRY 2,Drug_2,2018,12
817357,COUNTRY 2,Drug_2,2018,12
1007310,COUNTRY 2,Drug_2,2018,12
6353,COUNTRY 2,Drug_2,2018,12
637778,COUNTRY 2,Drug_2,2018,12
364243,COUNTRY 2,Drug_2,2018,12
608339,COUNTRY 2,Drug_2,2018,12
686036,COUNTRY 2,Drug_2,2018,12
25472,COUNTRY 3,Drug_1,2018,12
623489,COUNTRY 3,Drug_1,2018,12
1010818,COUNTRY 3,Drug_1,2018,12
993280,COUNTRY 3,Drug_1,2018,12
10374,COUNTRY 3,Drug_1,2018,12
610184,COUNTRY 3,Drug_1,2018,12
679055,COUNTRY 3,Drug_1,2018,12
544667,COUNTRY 3,Drug_1,2018,12
7067,COUNTRY 3,Drug_1,2018,12
445595,COUNTRY 3,Drug_1,2018,12
22058525,COUNTRY 3,Drug_1,2018,12
666013,COUNTRY 3,Drug_1,2018,12
554747,COUNTRY 3,Drug_1,2018,12
351137,COUNTRY 3,Drug_1,2018,12
1509800,COUNTRY 3,Drug_1,2018,12
375212,COUNTRY 3,Drug_1,2018,12
476461,COUNTRY 3,Drug_1,2018,12
358318,COUNTRY 3,Drug_1,2018,12
529969,COUNTRY 3,Drug_1,2018,12
9779,COUNTRY 3,Drug_1,2018,12
209588,COUNTRY 3,Drug_1,2018,12
387001,COUNTRY 3,Drug_1,2018,12
2286779,COUNTRY 3,Drug_1,2018,12
4289,COUNTRY 3,Drug_1,2018,12
481096,COUNTRY 3,Drug_1,2018,12
25472,COUNTRY 3,Drug_2,2018,12
623489,COUNTRY 3,Drug_2,2018,12
1010818,COUNTRY 3,Drug_2,2018,12
993280,COUNTRY 3,Drug_2,2018,12
10374,COUNTRY 3,Drug_2,2018,12
610184,COUNTRY 3,Drug_2,2018,12
679055,COUNTRY 3,Drug_2,2018,12
544667,COUNTRY 3,Drug_2,2018,12
7067,COUNTRY 3,Drug_2,2018,12
445595,COUNTRY 3,Drug_2,2018,12
22058525,COUNTRY 3,Drug_2,2018,12
666013,COUNTRY 3,Drug_2,2018,12
554747,COUNTRY 3,Drug_2,2018,12
351137,COUNTRY 3,Drug_2,2018,12
1509800,COUNTRY 3,Drug_2,2018,12
375212,COUNTRY 3,Drug_2,2018,12
476461,COUNTRY 3,Drug_2,2018,12
358318,COUNTRY 3,Drug_2,2018,12
529969,COUNTRY 3,Drug_2,2018,12
9779,COUNTRY 3,Drug_2,2018,12
209588,COUNTRY 3,Drug_2,2018,12
387001,COUNTRY 3,Drug_2,2018,12
2286779,COUNTRY 3,Drug_2,2018,12
4289,COUNTRY 3,Drug_2,2018,12
481096,COUNTRY 3,Drug_2,2018,12
434944,COUNTRY 4,Drug_1,2018,12
391939,COUNTRY 4,Drug_1,2018,12
247301,COUNTRY 4,Drug_1,2018,12
245509,COUNTRY 4,Drug_1,2018,12
391949,COUNTRY 4,Drug_1,2018,12
19170448,COUNTRY 4,Drug_1,2018,12
324371,COUNTRY 4,Drug_1,2018,12
1309094,COUNTRY 4,Drug_1,2018,12
113063,COUNTRY 4,Drug_1,2018,12
230182,COUNTRY 4,Drug_1,2018,12
232621,COUNTRY 4,Drug_1,2018,12
402479,COUNTRY 4,Drug_1,2018,12
444080,COUNTRY 4,Drug_1,2018,12
928562,COUNTRY 4,Drug_1,2018,12
11572,COUNTRY 4,Drug_1,2018,12
5300,COUNTRY 4,Drug_1,2018,12
594359,COUNTRY 4,Drug_1,2018,12
111929,COUNTRY 4,Drug_1,2018,12
590275,COUNTRY 4,Drug_1,2018,12
8899,COUNTRY 4,Drug_1,2018,12
246215,COUNTRY 4,Drug_1,2018,12
4679,COUNTRY 4,Drug_1,2018,12
11341,COUNTRY 4,Drug_1,2018,12
328015,COUNTRY 4,Drug_1,2018,12
127958,COUNTRY 4,Drug_1,2018,12
434944,COUNTRY 4,Drug_2,2018,12
391939,COUNTRY 4,Drug_2,2018,12
247301,COUNTRY 4,Drug_2,2018,12
245509,COUNTRY 4,Drug_2,2018,12
391949,COUNTRY 4,Drug_2,2018,12
19170448,COUNTRY 4,Drug_2,2018,12
324371,COUNTRY 4,Drug_2,2018,12
1309094,COUNTRY 4,Drug_2,2018,12
113063,COUNTRY 4,Drug_2,2018,12
230182,COUNTRY 4,Drug_2,2018,12
232621,COUNTRY 4,Drug_2,2018,12
402479,COUNTRY 4,Drug_2,2018,12
444080,COUNTRY 4,Drug_2,2018,12
928562,COUNTRY 4,Drug_2,2018,12
11572,COUNTRY 4,Drug_2,2018,12
5300,COUNTRY 4,Drug_2,2018,12
594359,COUNTRY 4,Drug_2,2018,12
111929,COUNTRY 4,Drug_2,2018,12
590275,COUNTRY 4,Drug_2,2018,12
8899,COUNTRY 4,Drug_2,2018,12
246215,COUNTRY 4,Drug_2,2018,12
4679,COUNTRY 4,Drug_2,2018,12
11341,COUNTRY 4,Drug_2,2018,12
328015,COUNTRY 4,Drug_2,2018,12
127958,COUNTRY 4,Drug_2,2018,12
1115136,COUNTRY 5,Drug_1,2018,12
1634816,COUNTRY 5,Drug_1,2018,12
208385,COUNTRY 5,Drug_1,2018,12
1236612,COUNTRY 5,Drug_1,2018,12
374414,COUNTRY 5,Drug_1,2018,12
465296,COUNTRY 5,Drug_1,2018,12
2322323,COUNTRY 5,Drug_1,2018,12
434966,COUNTRY 5,Drug_1,2018,12
2167448,COUNTRY 5,Drug_1,2018,12
336280,COUNTRY 5,Drug_1,2018,12
650782,COUNTRY 5,Drug_1,2018,12
409246,COUNTRY 5,Drug_1,2018,12
395294,COUNTRY 5,Drug_1,2018,12
2028834,COUNTRY 5,Drug_1,2018,12
1725092,COUNTRY 5,Drug_1,2018,12
796964,COUNTRY 5,Drug_1,2018,12
618920,COUNTRY 5,Drug_1,2018,12
12202,COUNTRY 5,Drug_1,2018,12
3754,COUNTRY 5,Drug_1,2018,12
22953004,COUNTRY 5,Drug_1,2018,12
558644,COUNTRY 5,Drug_1,2018,12
582457,COUNTRY 5,Drug_1,2018,12
343610,COUNTRY 5,Drug_1,2018,12
424763,COUNTRY 5,Drug_1,2018,12
6203,COUNTRY 5,Drug_1,2018,12
1115136,COUNTRY 5,Drug_2,2018,12
1634816,COUNTRY 5,Drug_2,2018,12
208385,COUNTRY 5,Drug_2,2018,12
1236612,COUNTRY 5,Drug_2,2018,12
374414,COUNTRY 5,Drug_2,2018,12
465296,COUNTRY 5,Drug_2,2018,12
2322323,COUNTRY 5,Drug_2,2018,12
434966,COUNTRY 5,Drug_2,2018,12
2167448,COUNTRY 5,Drug_2,2018,12
336280,COUNTRY 5,Drug_2,2018,12
650782,COUNTRY 5,Drug_2,2018,12
409246,COUNTRY 5,Drug_2,2018,12
395294,COUNTRY 5,Drug_2,2018,12
2028834,COUNTRY 5,Drug_2,2018,12
1725092,COUNTRY 5,Drug_2,2018,12
796964,COUNTRY 5,Drug_2,2018,12
618920,COUNTRY 5,Drug_2,2018,12
12202,COUNTRY 5,Drug_2,2018,12
3754,COUNTRY 5,Drug_2,2018,12
22953004,COUNTRY 5,Drug_2,2018,12
558644,COUNTRY 5,Drug_2,2018,12
582457,COUNTRY 5,Drug_2,2018,12
343610,COUNTRY 5,Drug_2,2018,12
424763,COUNTRY 5,Drug_2,2018,12
6203,COUNTRY 5,Drug_2,2018,12
376321,COUNTRY 1,Drug_1,2019,1
2097539,COUNTRY 1,Drug_1,2019,1
4613,COUNTRY 1,Drug_1,2019,1
541958,COUNTRY 1,Drug_1,2019,1
609418,COUNTRY 1,Drug_1,2019,1
655243,COUNTRY 1,Drug_1,2019,1
565004,COUNTRY 1,Drug_1,2019,1
686866,COUNTRY 1,Drug_1,2019,1
22,COUNTRY 1,Drug_1,2019,1
908183,COUNTRY 1,Drug_1,2019,1
662042,COUNTRY 1,Drug_1,2019,1
7589,COUNTRY 1,Drug_1,2019,1
2326438,COUNTRY 1,Drug_1,2019,1
20038311,COUNTRY 1,Drug_1,2019,1
603686,COUNTRY 1,Drug_1,2019,1
20142253,COUNTRY 1,Drug_1,2019,1
235309,COUNTRY 1,Drug_1,2019,1
534701,COUNTRY 1,Drug_1,2019,1
19301299,COUNTRY 1,Drug_1,2019,1
19783606,COUNTRY 1,Drug_1,2019,1
330938,COUNTRY 1,Drug_1,2019,1
5947,COUNTRY 1,Drug_1,2019,1
20553921,COUNTRY 1,Drug_1,2019,1
566341,COUNTRY 1,Drug_1,2019,1
1182662,COUNTRY 1,Drug_1,2019,1
376321,COUNTRY 1,Drug_2,2019,1
2097539,COUNTRY 1,Drug_2,2019,1
4613,COUNTRY 1,Drug_2,2019,1
541958,COUNTRY 1,Drug_2,2019,1
609418,COUNTRY 1,Drug_2,2019,1
655243,COUNTRY 1,Drug_2,2019,1
565004,COUNTRY 1,Drug_2,2019,1
686866,COUNTRY 1,Drug_2,2019,1
22,COUNTRY 1,Drug_2,2019,1
908183,COUNTRY 1,Drug_2,2019,1
662042,COUNTRY 1,Drug_2,2019,1
7589,COUNTRY 1,Drug_2,2019,1
2326438,COUNTRY 1,Drug_2,2019,1
20038311,COUNTRY 1,Drug_2,2019,1
603686,COUNTRY 1,Drug_2,2019,1
20142253,COUNTRY 1,Drug_2,2019,1
235309,COUNTRY 1,Drug_2,2019,1
534701,COUNTRY 1,Drug_2,2019,1
19301299,COUNTRY 1,Drug_2,2019,1
19783606,COUNTRY 1,Drug_2,2019,1
330938,COUNTRY 1,Drug_2,2019,1
5947,COUNTRY 1,Drug_2,2019,1
20553921,COUNTRY 1,Drug_2,2019,1
566341,COUNTRY 1,Drug_2,2019,1
1182662,COUNTRY 1,Drug_2,2019,1
670085,COUNTRY 2,Drug_1,2019,1
1396106,COUNTRY 2,Drug_1,2019,1
23800970,COUNTRY 2,Drug_1,2019,1
817423,COUNTRY 2,Drug_1,2019,1
304409,COUNTRY 2,Drug_1,2019,1
944924,COUNTRY 2,Drug_1,2019,1
226334,COUNTRY 2,Drug_1,2019,1
242975,COUNTRY 2,Drug_1,2019,1
214177,COUNTRY 2,Drug_1,2019,1
108836,COUNTRY 2,Drug_1,2019,1
11430,COUNTRY 2,Drug_1,2019,1
40,COUNTRY 2,Drug_1,2019,1
379055,COUNTRY 2,Drug_1,2019,1
3262,COUNTRY 2,Drug_1,2019,1
421058,COUNTRY 2,Drug_1,2019,1
19172040,COUNTRY 2,Drug_1,2019,1
580169,COUNTRY 2,Drug_1,2019,1
475211,COUNTRY 2,Drug_1,2019,1
817357,COUNTRY 2,Drug_1,2019,1
1007310,COUNTRY 2,Drug_1,2019,1
6353,COUNTRY 2,Drug_1,2019,1
637778,COUNTRY 2,Drug_1,2019,1
364243,COUNTRY 2,Drug_1,2019,1
608339,COUNTRY 2,Drug_1,2019,1
686036,COUNTRY 2,Drug_1,2019,1
670085,COUNTRY 2,Drug_2,2019,1
1396106,COUNTRY 2,Drug_2,2019,1
23800970,COUNTRY 2,Drug_2,2019,1
817423,COUNTRY 2,Drug_2,2019,1
304409,COUNTRY 2,Drug_2,2019,1
944924,COUNTRY 2,Drug_2,2019,1
226334,COUNTRY 2,Drug_2,2019,1
242975,COUNTRY 2,Drug_2,2019,1
214177,COUNTRY 2,Drug_2,2019,1
108836,COUNTRY 2,Drug_2,2019,1
11430,COUNTRY 2,Drug_2,2019,1
40,COUNTRY 2,Drug_2,2019,1
379055,COUNTRY 2,Drug_2,2019,1
3262,COUNTRY 2,Drug_2,2019,1
421058,COUNTRY 2,Drug_2,2019,1
19172040,COUNTRY 2,Drug_2,2019,1
580169,COUNTRY 2,Drug_2,2019,1
475211,COUNTRY 2,Drug_2,2019,1
817357,COUNTRY 2,Drug_2,2019,1
1007310,COUNTRY 2,Drug_2,2019,1
6353,COUNTRY 2,Drug_2,2019,1
637778,COUNTRY 2,Drug_2,2019,1
364243,COUNTRY 2,Drug_2,2019,1
608339,COUNTRY 2,Drug_2,2019,1
686036,COUNTRY 2,Drug_2,2019,1
