Account_id,Country,Product,Year,Month,Sales_Predicted,Sales_Predicted_Lower,Sales_Predicted_Upper
421058,COUNTRY 2,Drug 1,2018,11,72.81141,67.06301,76.60277
19172040,COUNTRY 2,Drug 1,2018,11,250.41978,229.88965,281.45685
580169,COUNTRY 2,Drug 1,2018,11,19.19238,11.205498,30.965736
475211,COUNTRY 2,Drug 1,2018,11,34.45707,25.05597,42.237534
817357,COUNTRY 2,Drug 1,2018,11,42.088535,32.30642,52.03929
1007310,COUNTRY 2,Drug 1,2018,11,47.928932,25.73818,68.686104
6353,COUNTRY 2,Drug 1,2018,11,60.620373,42.566345,79.83584
637778,COUNTRY 2,Drug 1,2018,11,59.17398,51.70722,70.29234
364243,COUNTRY 2,Drug 1,2018,11,29.053978,19.422316,37.826454
608339,COUNTRY 2,Drug 1,2018,11,31.939869,20.569082,45.82126
686036,COUNTRY 2,Drug 1,2018,11,80.51981,66.28133,97.16632
670085,COUNTRY 2,Drug 2,2018,11,55.24355,46.40258,61.838882
1396106,COUNTRY 2,Drug 2,2018,11,83.55701,57.983105,113.43666
23800970,COUNTRY 2,Drug 2,2018,11,1284.1904,954.90533,1774.2186
817423,COUNTRY 2,Drug 2,2018,11,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2018,11,153.76958,138.12831,166.59724
944924,COUNTRY 2,Drug 2,2018,11,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2018,11,80.28335,60.60749,102.62808
242975,COUNTRY 2,Drug 2,2018,11,40.100624,26.030796,60.47397
214177,COUNTRY 2,Drug 2,2018,11,23.530489,11.465086,52.153267
108836,COUNTRY 2,Drug 2,2018,11,203.8091,165.89381,230.17995
11430,COUNTRY 2,Drug 2,2018,11,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2018,11,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2018,11,124.08497,114.154305,130.84337
3262,COUNTRY 2,Drug 2,2018,11,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2018,11,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2018,11,222.16562,220.05315,237.31479
580169,COUNTRY 2,Drug 2,2018,11,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2018,11,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2018,11,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2018,11,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2018,11,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2018,11,63.521336,49.499973,78.31033
364243,COUNTRY 2,Drug 2,2018,11,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2018,11,118.33935,94.83844,142.89415
686036,COUNTRY 2,Drug 2,2018,11,89.8142,66.01378,113.537025
25472,COUNTRY 3,Drug 1,2018,11,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2018,11,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2018,11,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2018,11,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2018,11,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2018,11,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2018,11,67.185356,51.436386,78.2806
544667,COUNTRY 3,Drug 1,2018,11,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2018,11,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2018,11,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2018,11,2186.3982,1531.9166,2484.6807
666013,COUNTRY 3,Drug 1,2018,11,50.439125,26.185379,87.32292
554747,COUNTRY 3,Drug 1,2018,11,20.147297,12.033318,30.336945
351137,COUNTRY 3,Drug 1,2018,11,37.082607,29.502184,43.635265
1509800,COUNTRY 3,Drug 1,2018,11,55.52254,44.433964,71.01806
375212,COUNTRY 3,Drug 1,2018,11,8.534003,4.164748,19.594566
476461,COUNTRY 3,Drug 1,2018,11,14.396197,7.052689,26.766117
358318,COUNTRY 3,Drug 1,2018,11,64.73883,54.126675,73.470566
529969,COUNTRY 3,Drug 1,2018,11,13.365499,4.829731,28.369064
9779,COUNTRY 3,Drug 1,2018,11,57.649757,47.230717,70.17321
209588,COUNTRY 3,Drug 1,2018,11,21.913313,14.45511,29.556284
387001,COUNTRY 3,Drug 1,2018,11,40.162308,26.11331,49.880127
2286779,COUNTRY 3,Drug 1,2018,11,54.821045,43.50835,69.116646
4289,COUNTRY 3,Drug 1,2018,11,76.96046,65.51497,95.3355
481096,COUNTRY 3,Drug 1,2018,11,52.893257,35.0723,67.938805
25472,COUNTRY 3,Drug 2,2018,11,8.885747,4.241314,19.985207
623489,COUNTRY 3,Drug 2,2018,11,90.81953,69.298904,116.74986
1010818,COUNTRY 3,Drug 2,2018,11,3.8517478,0.0,19.9073
993280,COUNTRY 3,Drug 2,2018,11,71.922676,50.529266,91.4306
10374,COUNTRY 3,Drug 2,2018,11,53.17098,33.173195,85.20295
610184,COUNTRY 3,Drug 2,2018,11,173.50453,156.91516,193.97235
679055,COUNTRY 3,Drug 2,2018,11,96.36562,89.22975,108.67614
544667,COUNTRY 3,Drug 2,2018,11,28.461203,22.739996,34.930298
7067,COUNTRY 3,Drug 2,2018,11,221.0649,201.2571,226.71327
445595,COUNTRY 3,Drug 2,2018,11,16.873064,0.0,20.406113
22058525,COUNTRY 3,Drug 2,2018,11,2179.4258,1522.7145,2545.5896
666013,COUNTRY 3,Drug 2,2018,11,82.48536,61.349842,128.44554
554747,COUNTRY 3,Drug 2,2018,11,96.14852,79.28206,124.19277
351137,COUNTRY 3,Drug 2,2018,11,86.06731,76.95953,96.27602
1509800,COUNTRY 3,Drug 2,2018,11,75.307594,66.38626,86.953415
375212,COUNTRY 3,Drug 2,2018,11,57.44646,32.883747,88.483505
476461,COUNTRY 3,Drug 2,2018,11,21.20231,9.599711,29.819353
358318,COUNTRY 3,Drug 2,2018,11,81.55255,69.13439,89.48388
529969,COUNTRY 3,Drug 2,2018,11,26.766117,12.977299,35.120087
9779,COUNTRY 3,Drug 2,2018,11,56.78443,47.82036,62.6847
209588,COUNTRY 3,Drug 2,2018,11,57.385494,40.62941,78.88614
387001,COUNTRY 3,Drug 2,2018,11,76.01075,54.262672,103.69076
2286779,COUNTRY 3,Drug 2,2018,11,61.698826,55.242184,66.91519
4289,COUNTRY 3,Drug 2,2018,11,167.02663,145.5704,196.51337
481096,COUNTRY 3,Drug 2,2018,11,81.62111,61.38558,105.367294
434944,COUNTRY 4,Drug 1,2018,11,63.473934,47.845623,81.07916
391939,COUNTRY 4,Drug 1,2018,11,69.28447,56.588818,82.14888
247301,COUNTRY 4,Drug 1,2018,11,82.370834,63.253197,103.35654
245509,COUNTRY 4,Drug 1,2018,11,51.321064,32.66096,63.15206
391949,COUNTRY 4,Drug 1,2018,11,57.810905,38.39424,81.46737
19170448,COUNTRY 4,Drug 1,2018,11,1648.117,1441.922,2471.8264
324371,COUNTRY 4,Drug 1,2018,11,53.500774,36.696354,79.291
1309094,COUNTRY 4,Drug 1,2018,11,95.92613,89.289734,105.879616
113063,COUNTRY 4,Drug 1,2018,11,54.09811,38.931522,73.30179
230182,COUNTRY 4,Drug 1,2018,11,62.571632,56.95167,70.16167
232621,COUNTRY 4,Drug 1,2018,11,27.461918,17.700493,35.135944
402479,COUNTRY 4,Drug 1,2018,11,64.24688,47.758842,75.59041
444080,COUNTRY 4,Drug 1,2018,11,63.46491,55.579674,69.778015
928562,COUNTRY 4,Drug 1,2018,11,40.500854,33.417004,48.559387
11572,COUNTRY 4,Drug 1,2018,11,233.26926,199.89517,270.69354
5300,COUNTRY 4,Drug 1,2018,11,71.86171,54.804474,88.52584
594359,COUNTRY 4,Drug 1,2018,11,51.254147,33.97114,76.184235
111929,COUNTRY 4,Drug 1,2018,11,93.48919,82.31205,107.29121
590275,COUNTRY 4,Drug 1,2018,11,71.74842,52.936855,91.5006
8899,COUNTRY 4,Drug 1,2018,11,118.71596,99.28902,133.6498
246215,COUNTRY 4,Drug 1,2018,11,86.44539,69.92206,101.807686
4679,COUNTRY 4,Drug 1,2018,11,24.302,15.32517,30.612984
11341,COUNTRY 4,Drug 1,2018,11,75.96924,66.9336,86.84666
328015,COUNTRY 4,Drug 1,2018,11,75.261024,65.63189,87.54146
127958,COUNTRY 4,Drug 1,2018,11,70.690735,53.17098,85.20295
434944,COUNTRY 4,Drug 2,2018,11,70.690735,45.370594,94.18633
391939,COUNTRY 4,Drug 2,2018,11,145.06636,113.470634,176.86179
247301,COUNTRY 4,Drug 2,2018,11,47.197285,29.343689,70.69375
245509,COUNTRY 4,Drug 2,2018,11,94.0507,85.79565,103.494644
391949,COUNTRY 4,Drug 2,2018,11,127.42835,100.60551,152.23425
19170448,COUNTRY 4,Drug 2,2018,11,2194.3892,1837.8633,2505.785
324371,COUNTRY 4,Drug 2,2018,11,82.34412,72.12284,91.546906
1309094,COUNTRY 4,Drug 2,2018,11,71.922676,57.83259,86.3697
113063,COUNTRY 4,Drug 2,2018,11,43.428738,28.001337,60.924637
230182,COUNTRY 4,Drug 2,2018,11,48.718063,40.45086,52.63986
232621,COUNTRY 4,Drug 2,2018,11,22.220652,11.894427,32.129528
402479,COUNTRY 4,Drug 2,2018,11,23.493807,19.606064,28.112133
444080,COUNTRY 4,Drug 2,2018,11,135.85985,120.184135,150.05309
928562,COUNTRY 4,Drug 2,2018,11,78.05977,60.481766,99.27949
11572,COUNTRY 4,Drug 2,2018,11,173.3211,164.42763,192.1322
5300,COUNTRY 4,Drug 2,2018,11,103.911644,90.59723,114.50049
594359,COUNTRY 4,Drug 2,2018,11,136.8178,115.463425,161.32918
111929,COUNTRY 4,Drug 2,2018,11,211.15787,172.6859,248.68222
590275,COUNTRY 4,Drug 2,2018,11,74.73688,58.056297,99.90029
8899,COUNTRY 4,Drug 2,2018,11,209.66469,162.7309,247.50224
246215,COUNTRY 4,Drug 2,2018,11,59.79716,41.25133,85.194305
4679,COUNTRY 4,Drug 2,2018,11,37.127914,17.030735,53.940403
11341,COUNTRY 4,Drug 2,2018,11,65.54435,48.114384,81.40176
328015,COUNTRY 4,Drug 2,2018,11,45.46657,30.732328,57.70102
127958,COUNTRY 4,Drug 2,2018,11,69.655174,65.31229,73.525665
1115136,COUNTRY 5,Drug 1,2018,11,71.16129,50.06158,90.132034
1634816,COUNTRY 5,Drug 1,2018,11,89.568245,64.82821,119.13998
208385,COUNTRY 5,Drug 1,2018,11,36.239998,22.61435,50.67691
1236612,COUNTRY 5,Drug 1,2018,11,30.244884,10.94905,63.090107
374414,COUNTRY 5,Drug 1,2018,11,20.227945,5.849092,44.84249
465296,COUNTRY 5,Drug 1,2018,11,39.59611,32.566093,45.90928
2322323,COUNTRY 5,Drug 1,2018,11,64.7998,48.550262,80.306786
434966,COUNTRY 5,Drug 1,2018,11,132.50777,122.24421,146.20932
2167448,COUNTRY 5,Drug 1,2018,11,10.56834,3.7453675,24.586964
336280,COUNTRY 5,Drug 1,2018,11,61.208004,47.091362,76.9485
650782,COUNTRY 5,Drug 1,2018,11,56.635765,40.702602,77.15755
409246,COUNTRY 5,Drug 1,2018,11,158.77176,133.26247,180.57562
395294,COUNTRY 5,Drug 1,2018,11,71.86171,52.2311,88.52584
2028834,COUNTRY 5,Drug 1,2018,11,24.199417,11.521818,41.165546
1725092,COUNTRY 5,Drug 1,2018,11,69.28447,56.70005,79.03992
796964,COUNTRY 5,Drug 1,2018,11,43.168846,31.523262,52.864773
618920,COUNTRY 5,Drug 1,2018,11,58.6459,46.533573,70.54229
12202,COUNTRY 5,Drug 1,2018,11,91.36683,83.985344,97.03144
3754,COUNTRY 5,Drug 1,2018,11,105.742516,90.283455,123.635956
22953004,COUNTRY 5,Drug 1,2018,11,74.90755,59.152607,85.72173
558644,COUNTRY 5,Drug 1,2018,11,50.333836,35.611607,60.440998
582457,COUNTRY 5,Drug 1,2018,11,26.766117,13.988259,34.018463
343610,COUNTRY 5,Drug 1,2018,11,38.929443,22.342123,57.402905
424763,COUNTRY 5,Drug 1,2018,11,56.641884,15.056385,115.300285
6203,COUNTRY 5,Drug 1,2018,11,170.50919,145.42296,189.67517
1115136,COUNTRY 5,Drug 2,2018,11,126.81312,83.915695,158.1399
1634816,COUNTRY 5,Drug 2,2018,11,68.459236,40.878857,95.09684
208385,COUNTRY 5,Drug 2,2018,11,68.459236,52.007736,78.53161
1236612,COUNTRY 5,Drug 2,2018,11,21.994474,3.7453675,61.648495
374414,COUNTRY 5,Drug 2,2018,11,43.564903,26.7888,65.1327
465296,COUNTRY 5,Drug 2,2018,11,73.65832,51.155296,92.9776
2322323,COUNTRY 5,Drug 2,2018,11,124.89879,87.55891,157.33913
434966,COUNTRY 5,Drug 2,2018,11,111.961494,96.72157,133.10512
2167448,COUNTRY 5,Drug 2,2018,11,22.68313,13.91873,41.291027
336280,COUNTRY 5,Drug 2,2018,11,124.89879,97.131805,152.94028
650782,COUNTRY 5,Drug 2,2018,11,99.97314,70.426315,144.7662
409246,COUNTRY 5,Drug 2,2018,11,238.41185,219.42131,252.49557
395294,COUNTRY 5,Drug 2,2018,11,114.56566,83.996346,139.87088
2028834,COUNTRY 5,Drug 2,2018,11,34.040604,11.521818,61.95097
1725092,COUNTRY 5,Drug 2,2018,11,64.7318,44.85948,82.81302
796964,COUNTRY 5,Drug 2,2018,11,84.43674,63.333843,109.08735
618920,COUNTRY 5,Drug 2,2018,11,102.759,86.46234,127.98579
12202,COUNTRY 5,Drug 2,2018,11,203.3431,161.89351,243.75127
3754,COUNTRY 5,Drug 2,2018,11,184.51001,166.00471,193.16006
22953004,COUNTRY 5,Drug 2,2018,11,59.15856,34.86033,93.054245
558644,COUNTRY 5,Drug 2,2018,11,91.5225,64.83066,122.1268
582457,COUNTRY 5,Drug 2,2018,11,31.0256,7.052689,58.079376
343610,COUNTRY 5,Drug 2,2018,11,85.91125,64.54955,111.44357
424763,COUNTRY 5,Drug 2,2018,11,99.87062,58.352463,172.31728
6203,COUNTRY 5,Drug 2,2018,11,379.89755,272.95972,464.12036
376321,COUNTRY 1,Drug 1,2018,12,16.989052,6.8683004,30.87648
2097539,COUNTRY 1,Drug 1,2018,12,47.501606,34.122585,56.65658
4613,COUNTRY 1,Drug 1,2018,12,31.400074,10.515381,73.858505
541958,COUNTRY 1,Drug 1,2018,12,41.169064,31.290455,48.6009
609418,COUNTRY 1,Drug 1,2018,12,38.37054,28.341234,47.93878
655243,COUNTRY 1,Drug 1,2018,12,6.692014,3.0822985,16.594543
565004,COUNTRY 1,Drug 1,2018,12,21.20231,6.647039,32.757423
686866,COUNTRY 1,Drug 1,2018,12,8.624863,2.0081406,20.884901
22,COUNTRY 1,Drug 1,2018,12,27.995155,12.645196,42.16216
908183,COUNTRY 1,Drug 1,2018,12,42.019234,21.730242,66.46266
662042,COUNTRY 1,Drug 1,2018,12,26.405693,14.78024,42.033813
7589,COUNTRY 1,Drug 1,2018,12,22.580786,14.78024,35.74803
2326438,COUNTRY 1,Drug 1,2018,12,54.621063,31.86727,81.03324
20038311,COUNTRY 1,Drug 1,2018,12,6.8683004,3.2710207,22.873196
603686,COUNTRY 1,Drug 1,2018,12,71.111984,64.0747,76.51032
20142253,COUNTRY 1,Drug 1,2018,12,126.95976,82.46332,173.70766
235309,COUNTRY 1,Drug 1,2018,12,30.775993,10.515381,50.73596
534701,COUNTRY 1,Drug 1,2018,12,125.55562,112.7453,132.16107
19301299,COUNTRY 1,Drug 1,2018,12,121.614914,107.61853,132.32115
19783606,COUNTRY 1,Drug 1,2018,12,206.01845,198.12677,227.81825
330938,COUNTRY 1,Drug 1,2018,12,30.8591,15.8121605,48.140083
5947,COUNTRY 1,Drug 1,2018,12,21.639048,15.918781,27.163536
20553921,COUNTRY 1,Drug 1,2018,12,24.38834,13.867132,33.796165
566341,COUNTRY 1,Drug 1,2018,12,72.06168,55.754177,84.850464
1182662,COUNTRY 1,Drug 1,2018,12,5.5095057,4.0610585,14.409285
376321,COUNTRY 1,Drug 2,2018,12,23.493807,19.27866,31.918848
2097539,COUNTRY 1,Drug 2,2018,12,100.678055,70.55158,142.3717
4613,COUNTRY 1,Drug 2,2018,12,40.60663,18.853662,81.77209
541958,COUNTRY 1,Drug 2,2018,12,27.813843,5.5095057,50.63177
609418,COUNTRY 1,Drug 2,2018,12,54.8179,42.822884,71.01806
655243,COUNTRY 1,Drug 2,2018,12,31.808802,16.0061,53.65965
565004,COUNTRY 1,Drug 2,2018,12,27.822681,16.924875,44.447014
686866,COUNTRY 1,Drug 2,2018,12,5.3175855,3.111355,17.785065
22,COUNTRY 1,Drug 2,2018,12,84.12863,71.45336,98.36396
908183,COUNTRY 1,Drug 2,2018,12,52.21296,40.092125,59.621666
662042,COUNTRY 1,Drug 2,2018,12,67.06301,35.50516,103.2358
7589,COUNTRY 1,Drug 2,2018,12,75.04321,67.231026,86.263855
2326438,COUNTRY 1,Drug 2,2018,12,95.19713,89.36633,104.162094
20038311,COUNTRY 1,Drug 2,2018,12,48.950672,19.11471,87.81825
603686,COUNTRY 1,Drug 2,2018,12,139.63959,122.15062,152.29959
20142253,COUNTRY 1,Drug 2,2018,12,100.54707,84.99124,121.70314
235309,COUNTRY 1,Drug 2,2018,12,30.612984,22.359728,39.291935
534701,COUNTRY 1,Drug 2,2018,12,178.83516,159.87129,211.84001
19301299,COUNTRY 1,Drug 2,2018,12,106.176216,82.52101,139.60832
19783606,COUNTRY 1,Drug 2,2018,12,244.05571,215.81311,272.46213
330938,COUNTRY 1,Drug 2,2018,12,26.741053,17.13827,38.142498
5947,COUNTRY 1,Drug 2,2018,12,79.49117,71.10346,89.132256
20553921,COUNTRY 1,Drug 2,2018,12,53.861744,45.34525,66.49253
566341,COUNTRY 1,Drug 2,2018,12,56.68469,34.589245,86.340355
1182662,COUNTRY 1,Drug 2,2018,12,23.478434,13.846507,39.384552
670085,COUNTRY 2,Drug 1,2018,12,39.282425,20.974258,53.62635
1396106,COUNTRY 2,Drug 1,2018,12,77.32959,63.94617,94.05936
23800970,COUNTRY 2,Drug 1,2018,12,1582.1285,769.47766,2706.4001
817423,COUNTRY 2,Drug 1,2018,12,80.71148,75.079544,89.70295
304409,COUNTRY 2,Drug 1,2018,12,84.03438,69.61245,101.22327
944924,COUNTRY 2,Drug 1,2018,12,19.006168,6.6682067,36.27837
226334,COUNTRY 2,Drug 1,2018,12,48.539467,31.945406,62.715836
242975,COUNTRY 2,Drug 1,2018,12,36.544064,24.115606,46.79597
214177,COUNTRY 2,Drug 1,2018,12,44.97539,25.844728,68.73476
108836,COUNTRY 2,Drug 1,2018,12,190.6484,154.89633,231.31203
11430,COUNTRY 2,Drug 1,2018,12,15.864432,6.7987957,33.804935
40,COUNTRY 2,Drug 1,2018,12,9.355155,4.4009795,22.152014
379055,COUNTRY 2,Drug 1,2018,12,71.53754,65.17444,76.42154
3262,COUNTRY 2,Drug 1,2018,12,96.31433,71.11538,125.45247
421058,COUNTRY 2,Drug 1,2018,12,72.81141,67.06301,76.60277
19172040,COUNTRY 2,Drug 1,2018,12,252.16525,231.63512,283.20236
580169,COUNTRY 2,Drug 1,2018,12,19.19238,11.205498,30.965736
475211,COUNTRY 2,Drug 1,2018,12,36.010822,26.60972,43.791286
817357,COUNTRY 2,Drug 1,2018,12,43.64229,33.86018,53.59304
1007310,COUNTRY 2,Drug 1,2018,12,49.48268,27.29193,70.239845
6353,COUNTRY 2,Drug 1,2018,12,62.64843,44.5944,81.86389
637778,COUNTRY 2,Drug 1,2018,12,61.555412,54.088646,72.67377
364243,COUNTRY 2,Drug 1,2018,12,31.557432,21.925772,40.329914
608339,COUNTRY 2,Drug 1,2018,12,32.889565,21.518787,46.77096
686036,COUNTRY 2,Drug 1,2018,12,81.46952,67.231026,98.11603
670085,COUNTRY 2,Drug 2,2018,12,56.19326,47.352287,62.788586
1396106,COUNTRY 2,Drug 2,2018,12,88.11199,62.538082,117.991646
23800970,COUNTRY 2,Drug 2,2018,12,1299.0201,962.382,1812.8993
817423,COUNTRY 2,Drug 2,2018,12,85.25922,59.74704,119.35014
304409,COUNTRY 2,Drug 2,2018,12,153.76958,138.12831,166.59724
944924,COUNTRY 2,Drug 2,2018,12,24.117607,0.0,37.900948
226334,COUNTRY 2,Drug 2,2018,12,79.33364,59.657784,101.678375
242975,COUNTRY 2,Drug 2,2018,12,39.15092,25.081093,59.52426
214177,COUNTRY 2,Drug 2,2018,12,22.580786,10.515381,51.203564
108836,COUNTRY 2,Drug 2,2018,12,203.8091,165.89381,230.17995
11430,COUNTRY 2,Drug 2,2018,12,33.716095,12.812469,55.86054
40,COUNTRY 2,Drug 2,2018,12,44.929592,27.928143,64.26914
379055,COUNTRY 2,Drug 2,2018,12,125.35077,115.420105,132.10918
3262,COUNTRY 2,Drug 2,2018,12,148.81403,124.04287,184.85324
421058,COUNTRY 2,Drug 2,2018,12,158.55966,138.87732,183.14366
19172040,COUNTRY 2,Drug 2,2018,12,222.16562,220.05315,241.38849
580169,COUNTRY 2,Drug 2,2018,12,28.917091,11.968833,45.156002
475211,COUNTRY 2,Drug 2,2018,12,52.58934,44.739147,67.71466
817357,COUNTRY 2,Drug 2,2018,12,79.190094,61.38558,100.09812
1007310,COUNTRY 2,Drug 2,2018,12,52.92729,24.895025,88.78752
6353,COUNTRY 2,Drug 2,2018,12,68.97248,44.739147,91.77395
637778,COUNTRY 2,Drug 2,2018,12,62.571632,48.550262,77.360634
364243,COUNTRY 2,Drug 2,2018,12,44.065754,25.692974,62.01013
608339,COUNTRY 2,Drug 2,2018,12,113.78436,90.283455,137.58832
686036,COUNTRY 2,Drug 2,2018,12,85.25922,61.45877,108.98204
25472,COUNTRY 3,Drug 1,2018,12,27.995155,20.705086,35.135944
623489,COUNTRY 3,Drug 1,2018,12,16.161238,11.847251,23.985144
1010818,COUNTRY 3,Drug 1,2018,12,7.498079,0.50410557,22.393766
993280,COUNTRY 3,Drug 1,2018,12,51.427315,32.59663,66.62647
10374,COUNTRY 3,Drug 1,2018,12,19.857342,11.014358,28.547115
610184,COUNTRY 3,Drug 1,2018,12,128.49332,115.788246,136.91727
679055,COUNTRY 3,Drug 1,2018,12,68.13508,52.386093,79.2303
544667,COUNTRY 3,Drug 1,2018,12,29.367363,18.638258,39.286
7067,COUNTRY 3,Drug 1,2018,12,185.78387,160.94191,216.3535
445595,COUNTRY 3,Drug 1,2018,12,18.932661,2.9020429,29.454885
22058525,COUNTRY 3,Drug 1,2018,12,2190.4717,1535.9904,2488.7544
666013,COUNTRY 3,Drug 1,2018,12,50.439125,26.185379,87.32292
